path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000692.json,True,ok,1,240,180,3.844788476807783e-05,6.316303351095492e-05,7.518327915297958e-05,0.0,1.5540168244973391,4.483784671558496,-19.845180736052654,102.70794346385013,0.003500895342228212,0.008189172811854384,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000758.json,True,ok,3,437,167,3.064620702070241e-05,6.426733303817106e-05,0.00011248686493190056,0.0,-34.696468501555444,4.641100258362769,-19.991173683848952,47.35683039011973,-0.017897134972878672,0.048244068673629494,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000913.json,True,ok,4,968,740,2.7266780654400182e-05,5.420408255574313e-05,8.796497318578254e-05,0.0,-15.97275733751033,4.515195371687668,-19.50003399294548,102.84347691941102,0.00030625940398690336,0.0007264467814413588,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000558.json,True,ok,4,970,743,2.8368008424848e-05,5.789575047168667e-05,8.637676290005564e-05,0.0,-18.76801109117966,4.5172357578804,-19.500662573628446,102.91275199026009,-0.0005356618425679023,0.0012469841009270953,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000089.json,True,ok,4,814,570,3.864724654663115e-05,7.452489654976137e-05,0.00010685060830862826,0.0,-2.0245818337732544,27.616623477048282,-19.988265860389184,99.77918223858015,-0.01331857278887555,0.032190762553927985,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000604.json,True,ok,4,622,400,3.449530347248133e-05,6.188381889033581e-05,0.00010447397439057678,0.0,-6.467507986843373,4.5179871036412464,-19.970178073598987,102.59086713428616,0.009861748489440951,0.03599235279900402,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000432.json,True,ok,4,631,361,2.7049041207693807e-05,5.019966033155446e-05,9.22351522350647e-05,0.0,-34.909172187512894,4.400050987535934,-19.506889504219643,60.17092536429334,0.012808755886487687,0.027773925963829438,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000032.json,True,ok,3,735,569,3.3070128772274914e-05,6.399049201603656e-05,9.900863449837707e-05,0.0,-1.8998550899284439,25.562032627318565,-19.5604706778961,92.10409750048127,0.00020245157488283055,0.0007991268783345878,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000030.json,True,ok,3,735,569,3.295165242957987e-05,6.194547549604077e-05,0.00010001814616423655,0.0,-2.2931198644213917,20.255538029713126,-19.507673934879985,95.81475792466624,0.010300538822461031,0.02556057553366528,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000095.json,True,ok,3,653,486,3.2064937096811576e-05,5.8789753290413095e-05,8.747483370024116e-05,0.0,-1.8225685391496995,5.784101125233235,-19.441111879631286,102.50516702959469,-0.00017870992473202675,0.00048540724113115273,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000223.json,True,ok,4,657,418,3.131359905020289e-05,5.95611227839542e-05,7.562341887032046e-05,0.0,-5.250717637959359,34.559867860850446,-19.5001265923713,63.292669191751216,-3.156129997520746e-05,0.00010127489881202041,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000238.json,True,ok,1,126,16,5.12366473816255e-05,7.60959425526837e-05,9.092857477904044e-05,0.0,1.7496413009945273,34.32685852225459,-19.4997391195394,14.526744381713584,-0.00019299745498586984,0.0006375599589658609,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000517.json,True,ok,4,846,699,2.692241970590356e-05,5.227028634214706e-05,8.278480214526727e-05,0.0,-34.838947294155204,4.386289598544991,-19.50013133962557,93.67197697563071,0.003134253790740524,0.006351962314307569,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000616.json,True,ok,3,438,180,3.263457154617296e-05,6.081605687964778e-05,8.475848396731859e-05,0.0,-34.895306728717514,4.6328891292841945,-19.90607962397813,48.03954544950085,-0.008914262651983633,0.029036876941494726,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000027.json,True,ok,3,735,569,3.0609150425547626e-05,5.858076377576455e-05,0.00010108737605000325,0.0,-2.4989890305857476,13.759159162773631,-19.5032499222033,99.52491639443372,-0.00012404121608053161,0.0004012279955005747,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000574.json,True,ok,4,723,427,2.655127247343751e-05,5.539004003117556e-05,8.48819891832965e-05,0.0,-34.78124618103175,4.3901987118515535,-19.50191079864431,65.25172297288442,0.01188543621629706,0.028795665460507935,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000203.json,True,ok,4,510,187,3.468184313030204e-05,7.165823520712702e-05,9.967754088838068e-05,0.0,-5.447884527891971,25.081732781678337,-19.71893225144496,43.99951210313539,-0.005955301192683444,0.03187824194374422,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000733.json,True,ok,4,966,738,2.8212217854640862e-05,5.598388267151427e-05,9.210422008837713e-05,0.0,-12.270216941037317,4.515048027834751,-19.500128164797417,102.67436203565893,-0.048216574259611594,0.11383128377890728,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000665.json,True,ok,3,383,190,2.8098048968310805e-05,5.0766430518984444e-05,7.998924497824485e-05,0.0,-34.74774169742093,4.4394230860568475,-19.532975871245934,49.092273891291626,-0.016029229964271908,0.03264056404632254,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000718.json,True,ok,3,472,200,3.0053078034540606e-05,5.826032593932661e-05,8.488814367287413e-05,0.0,-34.90411802459341,4.741694486850691,-19.959565725348813,54.97058619657549,0.0016006212405525837,0.004319606718243785,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000986.json,True,ok,3,634,492,2.860277283881511e-05,5.653396768459508e-05,9.47147075526316e-05,0.0,-34.929643754461964,4.70165383388641,-19.93044202127059,88.86133995751845,-0.01371924142082706,0.035638482422398955,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000429.json,True,ok,2,124,22,3.9801898011056806e-05,6.44565610167444e-05,7.057335796683296e-05,0.0,-1.7515434006373698,1.7573289891560253,-19.500505510890477,11.000510198278073,-0.0008326277949631524,0.003527699687787722,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000225.json,True,ok,4,606,366,3.2188958835680244e-05,6.202573665318374e-05,8.856488340953646e-05,0.0,-5.250434396688439,34.504531862314245,-19.500083618164226,56.847881924625575,-7.82934283787387e-05,0.0002493623188994931,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000459.json,True,ok,4,885,667,2.8474841183843693e-05,5.5969748648229664e-05,0.00010040578026021778,0.0,-7.209759165559319,4.599878857817146,-19.923518908299343,102.5416982748713,-0.0006298621044712476,0.0022401136859163447,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000603.json,True,ok,4,638,418,3.074744022554748e-05,6.095707174698149e-05,8.893154592316126e-05,0.0,-7.029721863978081,4.585588328130071,-19.896729835049257,102.66391105100823,-0.014046514800931309,0.04915436215779424,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000284.json,True,ok,3,687,508,3.5021356164489024e-05,6.434213538485625e-05,0.00010229060274408554,0.0,-1.7504543038325764,34.96423721590467,-19.500033711277435,75.11091991206015,-0.022323731619303146,0.0472098568154494,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000828.json,True,ok,4,656,429,3.228008660139316e-05,6.168877051765944e-05,8.016535226865355e-05,0.0,-5.249811646908853,5.249007227450278,-19.432595240017495,102.90291397863089,0.030517805499153068,0.10546796070403541,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000890.json,True,ok,4,643,295,3.0099798487076332e-05,6.0002505497534353e-05,0.00010163261063400581,0.0,-34.84614606936941,4.650179423489476,-19.733645622227765,57.20304426535595,0.015287482611438048,0.03749801660903369,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000006.json,True,ok,3,499,219,3.703889660544199e-05,7.03448145372325e-05,0.00010272710755076432,0.0,-1.7504627673271498,34.83931351021496,-15.499584499699912,47.950225155923626,0.00735248493464073,0.015856082530646406,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000777.json,True,ok,4,708,489,2.7187643901805155e-05,5.1496691176235044e-05,9.140658375112639e-05,0.0,-15.20862618594866,4.700398529474924,-19.856229132456253,102.58922960258334,-0.0017399500614288716,0.004631633527178935,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000825.json,True,ok,4,720,493,3.1792763602069654e-05,6.048745285364014e-05,7.189099379316657e-05,0.0,-5.250095366450395,5.249869824437056,-19.432643870978442,102.84629881615858,-0.0001287812288588097,0.00040129465018070567,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000163.json,True,ok,4,281,76,3.2664324525260896e-05,6.356980179765651e-05,7.800046387699625e-05,0.0,-5.25275753298186,4.391061322303784,-19.497691394694243,18.00177858337943,7.574380292349322e-05,0.0036797010792659623,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000714.json,True,ok,4,633,264,2.882581221415091e-05,6.414594470254504e-05,9.790483078388787e-05,0.0,-34.88668921459106,4.660423250313727,-19.649387237157008,55.49591551972675,-0.022903336319846243,0.06114969159759256,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000983.json,True,ok,3,507,207,3.0502190632070856e-05,6.062502519577144e-05,0.00010261016506705553,0.0,-34.96166724444139,4.679215724461202,-19.81372948333999,63.848374939456086,-0.006882683825627277,0.020066559099176293,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000348.json,True,ok,3,636,469,3.104069714257353e-05,5.9551380511982084e-05,8.777455222639805e-05,0.0,-1.7820065752391656,5.524063156473176,-19.493046168994688,102.50162841312212,-0.00019984170288257994,0.0004398484940685843,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000964.json,True,ok,1,239,178,3.3308927898041674e-05,6.191504405747413e-05,7.807484966757452e-05,0.0,-11.740710256656255,4.3866291064418865,-19.499602274095583,102.95754477628014,0.004210843010129053,0.010086615246974783,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000159.json,True,ok,4,347,185,2.9839751318458114e-05,6.432006213444526e-05,8.847240406291753e-05,0.0,-5.2630647805871495,4.605459293967292,-13.010456929257021,31.48852994144265,-0.00020829724192392369,0.0007395458774220209,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000220.json,True,ok,4,921,691,2.9440525071221727e-05,5.7917660629036604e-05,9.508263640441684e-05,0.0,-5.267220382074626,4.889750595708577,-19.501009202742868,99.51789877978655,-0.0009733871089770809,0.002440777984052067,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000781.json,True,ok,4,638,418,2.8631040091463604e-05,5.886410264426363e-05,7.792424982499023e-05,0.0,-6.993428236408008,4.629575723247754,-19.914253444983157,102.66786832115568,-0.0007631812894170745,0.0026727626591999784,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000344.json,True,ok,4,769,548,3.287773259696397e-05,6.524671721609528e-05,9.352199776969213e-05,0.0,-1.9181164684626704,7.671982866254124,-19.90978953772299,102.51170356463703,-0.0008805874533052379,0.002574759792410574,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000990.json,True,ok,4,955,739,2.6742387963848407e-05,5.2095949455965314e-05,9.645155314315217e-05,0.0,-22.335477300941847,4.7131395851970685,-19.749713312058315,102.76006717948769,-0.012116538031302655,0.030465446619228224,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000094.json,True,ok,3,666,499,3.1954392310198954e-05,6.064395370583296e-05,0.00012306563538967233,0.0,-1.8593692508220272,6.356444028329889,-19.33989249190499,102.50888725257485,-0.00012100967010327576,0.00041437617110706704,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000389.json,True,ok,3,415,235,3.875342342515134e-05,7.327331378379542e-05,0.0001248194114086926,0.0,-1.9952916127022036,14.709760405463385,-19.30273305238205,47.85342373589182,-0.002662170898419551,0.007089124447089088,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000099.json,True,ok,3,602,435,3.1002486300208794e-05,6.208062308316108e-05,8.179592598227534e-05,0.0,-1.7631024082961344,5.450302604788276,-19.50331667066275,102.50020893593982,-4.296975672239214e-05,0.000106907467897388,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000367.json,True,ok,3,394,227,3.0626808715486784e-05,6.235943310350227e-05,7.73800133327441e-05,0.0,-1.7780997789069486,26.374624248726715,-19.58073070055396,90.66696983310885,-0.006890888473584429,0.024105502005192965,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000867.json,True,ok,4,462,243,3.294461267401162e-05,6.225118706805287e-05,0.00010848767399946517,0.0,-7.305710854684064,4.655207094992448,-19.922125174421925,102.59086244046567,-0.0033924886626756313,0.014256393873358286,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000352.json,True,ok,3,584,417,3.116786404992305e-05,5.993014332599918e-05,7.603891015750079e-05,0.0,-1.7518743247154878,5.411265853011259,-19.50038365972708,102.49118618370534,-0.0001280164740695844,0.00035972504532222343,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000618.json,True,ok,3,435,176,3.0198589137145936e-05,5.938057722353737e-05,8.405974104378584e-05,0.0,-34.82706317491535,4.689399151134452,-19.936139631173877,47.639975740857714,-0.012876673399698987,0.04593637599810463,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000270.json,True,ok,3,696,568,3.078520529665811e-05,6.133633431327442e-05,9.125422595235283e-05,0.0,-2.3588867169016585,8.695772172868852,-13.00017147887312,101.65956788317757,-0.014458955002086738,0.03090216140517832,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000826.json,True,ok,4,697,470,3.3225228439274666e-05,6.152583526507823e-05,8.186939566067935e-05,0.0,-5.250041960688492,5.248788357762436,-19.432647705401745,102.45631437495126,-0.00012348171282572978,0.00039928124954156084,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000044.json,True,ok,3,548,275,3.552178529758442e-05,7.091211957648097e-05,9.58718910088332e-05,0.0,-1.7505222539345338,34.868518831308684,-19.500096264365254,51.95279887945577,-0.00010517185690228677,0.0002494496926447098,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000747.json,True,ok,4,839,602,2.6760999788018153e-05,5.015144301576175e-05,9.013372542179816e-05,0.0,-34.946689612304034,4.389546387757009,-19.605499525623262,79.65150824525529,0.018575732723933414,0.04261584693280568,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000470.json,True,ok,4,678,451,3.1942653396912815e-05,6.149194782995555e-05,9.977758291501527e-05,0.0,-5.251421461036159,5.253633489677952,-19.43284826165688,102.66073690693311,-3.776832066357285e-05,0.0001109257463606128,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000549.json,True,ok,4,937,687,2.675183523688208e-05,5.203627196404202e-05,0.00010381615149181322,0.0,-34.88024696157464,4.6836997623633465,-19.852274037355016,99.79660687959169,-0.00527724413410429,0.014313942765269738,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000127.json,True,ok,3,437,188,3.8362049562689086e-05,7.056687553666377e-05,8.612464539481431e-05,0.0,-1.9931204303427132,34.933668138153976,-19.822709861750923,57.302293405832785,-0.008392121788655291,0.030897465965446267,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000387.json,True,ok,3,454,270,3.7723539037485984e-05,7.398883279618595e-05,0.00010398774661194281,0.0,-1.9695286439127242,19.959207327538078,-19.287761923712228,53.082236467802204,-0.002204701635482579,0.007174749692770852,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000080.json,True,ok,3,398,132,4.045018985722637e-05,8.961732383836932e-05,0.00010707689499454071,0.0,-1.9816208106941244,34.971372343831625,-19.983588062952066,43.25276985013124,-0.019852564777212513,0.06970789104845973,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000565.json,True,ok,4,954,726,2.7525031842939735e-05,5.1599619112375995e-05,0.0001010669297453123,0.0,-34.98187643531293,4.400084910359681,-19.513119091360707,94.12578948665498,-0.0003448689735604436,0.0012968790278928832,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000300.json,True,ok,3,397,131,3.888245779316717e-05,7.362556961233832e-05,0.00010646605527928875,0.0,-1.9840213666821285,34.89520460263245,-19.683268268819315,42.28929943674195,0.0028898054924454595,0.015422514697420238,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000849.json,True,ok,3,433,166,3.0607662837264514e-05,6.181511431714424e-05,8.693095028876183e-05,0.0,-34.99408894720417,4.761152446838792,-19.654397097914945,48.442656850635586,-0.008929557324562371,0.03045418058110129,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000643.json,True,ok,4,792,565,3.066926635954856e-05,5.908270763442199e-05,8.139625596921246e-05,0.0,-5.28044414688398,5.032820699917778,-19.43758619215737,102.46482683542565,-0.00022527444405534615,0.0006027222801690432,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000633.json,True,ok,4,965,742,2.7736761777884452e-05,5.333641322355718e-05,8.252066192534222e-05,0.0,-28.275385424359982,4.699150040880497,-19.79922388502719,102.08937261611786,-0.01194231823087202,0.028968874461378257,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000906.json,True,ok,4,969,740,2.5824391029867017e-05,4.55662855607081e-05,9.569701502293627e-05,0.0,-32.42893242757912,4.77396512109641,-19.91894366713558,101.33337091744163,-0.037726193318672704,0.08556878252335925,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000882.json,True,ok,4,713,413,2.650072446457544e-05,4.550259672706883e-05,8.387471377582842e-05,0.0,-34.9874306694966,4.469597242643288,-19.574852371997096,66.79913679968438,0.01695670487226351,0.04163026267502752,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000370.json,True,ok,1,243,192,3.0799452159620354e-05,6.324614452995458e-05,7.695035535256992e-05,0.0,-1.7508652190827267,34.79088211253654,-19.499828016515036,83.95723987246157,-0.013323560590497342,0.028321685141249553,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000591.json,True,ok,3,528,257,2.709138600221289e-05,4.957508835872022e-05,8.502856430261292e-05,0.0,-34.99316989137955,4.703473937966151,-19.955176561949525,67.58575839554497,0.003930851134356855,0.012697323361501622,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000196.json,True,ok,3,490,159,3.811647754469222e-05,8.158941090754603e-05,0.00012201964484863713,0.0,-5.45921672590697,34.93244348756349,-19.427150376527596,38.99096988918225,-0.007757987418942128,0.02877724314533163,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000721.json,True,ok,3,491,199,2.9327145230119382e-05,5.4475029424597385e-05,0.00010764209836045922,0.0,-34.9034883033757,4.78090271835282,-19.92614361609131,59.755891423468164,-0.006991738531145755,0.017606616639777695,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000071.json,True,ok,3,487,198,3.646095156163837e-05,7.025524440154265e-05,0.0001107156899719822,0.0,-1.7543711548219392,34.950050365411215,-19.50105845007044,47.97772597685118,0.006395282481183452,0.013745249227553024,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000046.json,True,ok,2,332,142,3.867551247849656e-05,6.668749712486823e-05,8.700342570595972e-05,0.0,-1.7989950331991122,34.88180933863468,-19.51273705928296,43.37663462722908,-0.000590637310992582,0.0019460050530410108,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000677.json,True,ok,3,458,245,3.091191313298658e-05,6.619408894524002e-05,8.477497645958653e-05,0.0,-34.907822545837206,4.722665373016553,-19.5710011024894,66.98414880685766,0.00476727166789363,0.010869267994183794,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000233.json,True,ok,4,393,132,3.521773783634628e-05,6.749466315285494e-05,8.180502092950334e-05,0.0,-5.251490590904718,34.49359894004011,-19.500269433554678,30.358176051799735,0.001348841152205418,0.007372135250483458,0.0
